Date,TransactionType,TransactionTypeId,Num,Adj,CreateDate,CreatedBy,LastModified,LastModifiedBy,Name,NameId,Customer,CustomerId,Vendor,VendorId,Employee,EmployeeId,Location,LocationId,Product/Service,Product/ServiceId,Memo,Qty,Rate,Account#,Account,AccountId,Split,InvoiceDate,A/RPaid,A/PPaid,Clr,CheckPrinted,Debit,Credit,OpenBalance,Amount,TaxName,TaxAmount,TaxableAmount,Klass,KlassId,Class,ClassId,Categories
2025-06-11,Bill Payment (Check),688,PAYMENT-NUM-TEST-1120,No,2025-06-13T06:13:10-0700,Hassan Syyid,2025-06-13T06:13:10-0700,Hassan Syyid,Tim Philip Masonry,51,,,Tim Philip Masonry,51,,,,,,,,,,,Checking,35,Accounts Payable (A/P),0-00-00,,Paid,,To be printed,,5.00,.00,-5.00,,,,,,,,['Checking']
2025-06-11,Bill Payment (Check),686,PAYMENT-NUM-TEST-1110,No,2025-06-13T06:09:35-0700,Hassan Syyid,2025-06-13T06:09:35-0700,Hassan Syyid,Tim Philip Masonry,51,,,Tim Philip Masonry,51,,,,,,,,,,,Checking,35,Accounts Payable (A/P),0-00-00,,Paid,,To be printed,,5.00,.00,-5.00,,,,,,,,['Checking']
2025-06-11,Bill Payment (Check),683,PAYMENT-NUM-TEST-1001,No,2025-06-12T13:45:42-0700,Hassan Syyid,2025-06-12T13:45:42-0700,Hassan Syyid,Tim Philip Masonry,51,,,Tim Philip Masonry,51,,,,,,,,,,,Checking,35,Accounts Payable (A/P),0-00-00,,Paid,,To be printed,,9.00,.00,-9.00,,,,,,,,['Checking']
2025-06-11,Bill Payment (Check),690,PAYMENT-NUM-TEST-1130,No,2025-06-13T06:16:46-0700,Hassan Syyid,2025-06-13T06:16:46-0700,Hassan Syyid,Tim Philip Masonry,51,,,Tim Philip Masonry,51,,,,,,,,,,,Checking,35,Accounts Payable (A/P),0-00-00,,Paid,,To be printed,,5.00,.00,-5.00,,,,,,,,['Checking']
2025-06-12,Payment,684,,No,2025-06-12T14:33:07-0700,Hassan Syyid,2025-06-12T14:33:07-0700,Hassan Syyid,Amy's Bird Sanctuary,1,Amy's Bird Sanctuary,1,,,,,,,,,,,,,Checking,35,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,55.00,,.00,55.00,,,,,,,,['Checking']
2025-06-12,Bill Payment (Check),685,PAYMENT-NUM-TEST-1100,No,2025-06-13T06:02:45-0700,Hassan Syyid,2025-06-13T06:06:16-0700,Hassan Syyid,Tim Philip Masonry,51,,,Tim Philip Masonry,51,,,,,,,,,,,Checking,35,Accounts Payable (A/P),0-00-00,,Paid,,To be printed,,4.00,.00,-4.00,,,,,,,,['Checking']
2025-06-16,Payment,701,,No,2025-06-16T09:17:30-0700,Hassan Syyid,2025-06-16T09:17:30-0700,Hassan Syyid,Azmat Ali,140,Azmat Ali,140,,,,,,,,,,,,,Checking,35,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,90.00,,.00,90.00,,,,,,,,['Checking']
2025-06-16,Payment,699,,No,2025-06-16T09:00:22-0700,Hassan Syyid,2025-06-16T09:00:22-0700,Hassan Syyid,Azmat Ali,140,Azmat Ali,140,,,,,,,,,,,,,Checking,35,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,30.00,,.00,30.00,,,,,,,,['Checking']
2025-06-16,Payment,710,,No,2025-06-16T09:47:40-0700,Hassan Syyid,2025-06-16T09:47:40-0700,Hassan Syyid,Azmat Ali,140,Azmat Ali,140,,,,,,,,,,,,,Checking,35,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,35.00,,.00,35.00,,,,,,,,['Checking']
2025-06-16,Payment,706,,No,2025-06-16T09:35:31-0700,Hassan Syyid,2025-06-16T09:35:31-0700,Hassan Syyid,Azmat Ali,140,Azmat Ali,140,,,,,,,,,,,,,Checking,35,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,10000.00,,.00,10000.00,,,,,,,,['Checking']
